"uniqueId","Adenophorus_periens","Asplenium_peruvianum_insulare","Bidens_campylotheca_pentamera","Bidens_campylotheca_waihoienss","Clermontia_oblongifolia_maunss","Clermontia_peleana_singuliflor","Clermontia_samuelii_hanaensis","Clermontia_samuelii_samuelii","Cyanea_asplenifolia","Cyanea_copelandii_haleakalanss","Cyanea_duvalliorum","Cyanea_glabra","Cyanea_hamatiflora_hamatiflora","Cyanea_horrida","Cyanea_kunthiana","Cyanea_maritae","Cyanea_mceldowneyi","Cyclosorus_boydiae","Cyrtandra_ferripilosa","Diplazium_molokaiense","Geranium_hanaense","Geranium_multiflorum","Huperzia_mannii","Joinvillea_ascendens_ascendens","Melicope_balloui","Melicope_ovalis","Mucuna_persericea","Peperomia_subpetiolata","Phyllostegia_bracteata","Phyllostegia_haliakalae","Phyllostegia_macrophylla","Phyllostegia_mannii","Phyllostegia_pilosa","Platanthera_holochila","Schiedea_jacobii","Wikstroemia_villosa"
457,0.00777829,0.32549778,0.10302106,0,0.0035561,1,0,0,0,0,0,0.33333334,0,0.02705345,0.26356697,0,0,0,0,0.69252449,0,0,0.25,0,0.61957628,0,0,0,0,0,0,1,0,0.37310866,0,0.59619433
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0.03262266,0.72284019,0.25515062,0,0.04002642,1,0,0.25,0.45568871,0,0,0.48587918,0.25,0.24546446,0.5446189,0.01625139,0,0,0.5,0.63546968,0,0.04121149,0.15307592,0.06781776,0.57890356,0,0,0,0,0,0.20797624,1,0,0.57876837,0,0.54715174
460,0.03537976,0,0.3034094,0,0.02188877,1,0,0,0.30938259,0,0.5,0.40082535,0.37844682,0.01483008,0.33284596,0.10425613,0.00130437,0,0,0.63630784,0,0,0.50621355,0.25482717,0.91283923,0,0,0,0,0.40930817,0,1,0,0.4537417,0,0.58243102
461,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0.01542097,0,0,0,0.00471803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0.00936383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0.23792504,0,0.04961674,0.02964639,0.48200434,1,0.2504088,0,0.32795462,0.25298068,0,0.33333334,0,0,0,0.36132059,0.30060673,0,0,0,0,0,0.34324452,0.31544229,0,0,0,0,0.43883204,0.33333334,0,0,0,0.53078556,0,0
469,0.27667323,0,0,0,0.04116644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0.07611533,0.73567259,0.33658528,0,0.08720032,1,0,0,0,0,0,0.33333331,0,0.7398721,0.25,0,0.01122419,0,0,0.98587227,0,0,0.30769232,0.05474698,0.45343259,0,0,0,0.71772593,0,0,1,0.5,0.60038245,0,0.37231961
472,0,0,0,0,0,0,0.02009625,0,0,0.02329588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0.06689084,0.57773137,0.16275933,0,0.13961631,1,0.014603,0,0,0.0109097,0,0.37513205,0,0.11297008,0.32061875,0.01713654,0.1135184,0,0,0.78401929,0,0,0.2713953,0.21742694,0.58923107,0,0,0,0.61476421,0.33333334,0,1,0,0.41753092,0,0.68449289
474,0.04072547,0,0.07323096,0,0.18201029,1,0.03423539,0,0,0.07784685,0,0.59275323,0,0.03435308,0.37373799,0.11950494,0.5257473,0,0,0.57175875,0,0,0.37145096,0.41657239,0.82790327,0.25,0,0,0.54645491,0.61541891,0,1,0,0.45133674,0,0.58005637
475,0.05543762,0,0.09015089,0,0.29941526,1,0.09151439,0,0,0.25,0,0.34570158,0,0.02660536,0.32417744,0.43814278,0.9484185,0.12446318,0,0,0,0,0.43392578,0.58430851,0.86355519,0.34557202,0,0,0.30445841,0.34370485,0,1,0,0.4076263,0,0.58623195
476,0.1312464,0,0.14485922,0,0.63945061,1,0.1289207,0,0,0.29531458,0,0.33333334,0,0,0.33071074,0.50263888,0.80963624,0.27064523,0,0,0,0,0.38476682,0.70646572,0,0.25,0,0,0.29592294,0.33333331,0,0,0,0.37181506,0,0
477,0.24198459,0,0.10298321,0,0.70907325,1,0.14079203,0,0,0.32265288,0,0.33333334,0,0,0.28316292,0.49415007,0.65618503,0.27707326,0,0,0,0,0.38461539,0.66613835,0,0,0,0,0.30624753,0.33333334,0,0,0,0,0,0
478,0.60167688,0,0.13727862,0.00537355,0.47276539,1,0.14174959,0,0,0.32361406,0,0.33333334,0,0,0.25175545,0.56834739,0.41385245,0.13824253,0,0,0,0,0.37526676,0.69496799,0,0,0,0,0,0.33333334,0,0,0,0,0,0
479,0.47483146,0,0.08498396,0,0.46309316,1,0.13521428,0,0,0.31300682,0,0.33333334,0,0,0.28060335,0.4447661,0.38598543,0.23583031,0,0,0,0,0.38461539,0.65705979,0,0,0,0,0,0.33333334,0,0,0,0,0,0
480,0.14194579,0,0,0,0.01657559,1,0.1011356,0,0,0.23243088,0,0.33333334,0,0,0,0.21714479,0.13161331,0.04670664,0,0,0,0,0.38461539,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
481,0.05144715,0,0,0,0.00599333,0,0.07376008,0,0,0.14870279,0,0.33333334,0,0,0,0.11326223,0.05677601,0.02052844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0.12767556,0.72787774,0.2271976,0,0.06622885,1,0,0,0,0,0,0.33333331,0,0.51408052,0.25422665,0,0.02348889,0,0,0.85282791,0,0.08329397,0,0.04437612,0.5,0,0,0,0.59915781,0,0,1,0.5,0.57361609,0,0.3600947
483,0.07223056,0,0.07152335,0,0.15666853,1,0.03069512,0,0,0.07218967,0,0.52965719,0.25,0.06527705,0.42084232,0.07031961,0.25267178,0.12182824,0,0.56874108,0,0,0.3009007,0.24335077,0.69528842,0.33333334,0,0,0.51634675,0.5237608,0,1,0,0.38868201,0,0.70241237
484,0.13925602,0,0.11835161,0,0.46994272,1,0.09577837,0,0,0.20859055,0,0.51652008,0,0.03351328,0.38235176,0.34823561,0.71487278,0.2515423,0,0,0,0,0.40407088,0.63905948,0.96130639,0.39027953,0,0,0.37457749,0.45699233,0,1,0,0.4146544,0,0.32198086
485,0.34829721,0,0.16674864,0,0.71807605,1,0.13724831,0,0,0.30448848,0,0.33333334,0,0.02818201,0.29020417,0.54936558,0.71308219,0.26148051,0,0,0,0,0.38461539,0.64970958,0,0.63703787,0,0,0.31928277,0.33333337,0,0,0,0.4478918,0,0
486,0.52516949,0,0.10340264,0,0.39944586,1,0.1388271,0,0,0.31685811,0,0.33333334,0,0,0.23159169,0.59001625,0.54950196,0.14348455,0,0,0,0,0.38461539,0.65705979,0,0,0,0,0,0.33333331,0,0,0,0,0,0
487,0.05920029,0,0,0,0.00535662,0,0.10612055,0,0,0.23870306,0,0.33333334,0,0,0,0.11426337,0.09155598,0.02052844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,0.03272009,0,0,0,0,0,0.07243116,0,0,0.13012455,0,0,0,0,0,0.07269244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0.01849955,0,0,0.03176923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0
490,0.08431289,0.81252217,0.45924905,0,0.0622271,1,0.01939359,0,0.10964062,0,0.51524198,0.44356847,0.25,0.1311774,0.59438241,0.14527778,0.00439861,0,0.5,0.46278203,0,0.06649686,0.59788668,0.24773304,0.7469399,0,0,0,0,0.40142778,0.36995444,1,0,0.53969991,0,0.45528427
491,0.05170625,0,0.25087634,0,0.00313346,0,0,0,0.1942075,0,0.5,0.33333334,0,0,0,0.12746349,0,0,0,0,0,0,0.78768963,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,0.10223617,0,0.32373869,0,0.01791114,1,0,0,0.30569777,0,0.59843791,0.33333334,0,0,0,0.18639965,0,0,0,0,0,0,0.80031955,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12060887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,0,0,0.03627001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28294379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,0,0,0.18044671,0,0.001133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35546258,0,0,0.15384616,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,0,0.3209244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0.09452228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,0,0.18770409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,0.4068574,0.03117151,0,0.00020312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24212089,0,0.04709356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0.05920517,0,0.00020312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41063622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0.09482457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,0.45939338,0.02334473,0,0.00020312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44916376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,0.01987401,0.92574459,0.49067169,0.29374859,0.16052926,1,0.25,0.99942875,0,0.35282513,0,0,0.64816087,0.65199298,0.78899032,0.1165481,0.00399724,0.13265418,0.33333334,0,0,0.36073995,0.07692308,0.34616154,0.52276576,0,0,0,0.65307814,0,0.91242898,1,0,0.82449389,0,0
510,0.04759509,0.78340709,0.81731415,0.4170011,0.23374334,1,0.34446114,0.69185752,0,0.62861055,0,0.33333334,0.91924733,0.26327401,0.87760091,0.35898641,0.03781487,0.54287666,0.33333334,0,0,0.00717928,0.07692308,0.66195709,0.64024997,0,0,0,0.61045653,0.33333334,0.99596924,1,0,0.60084659,0,0
511,0.07322381,0,0.94444728,0.54189473,0.25738034,1,0.44856465,0,0,0.77183968,0,0,0.25,0.12407512,0.73852313,0.68286949,0.14047956,0.73868513,0,0,0,0,0.25,0.90170443,0.53215128,0.33333334,0,0,0.39061302,0.33333334,1,1,0,0.54446274,0,0
512,0.30539277,0,0.75637847,0.54858792,0.21442497,1,0.46775904,0,0.25,0.61928004,1,0.3725577,0.25,0.10536199,0.59612083,0.74311227,0.17181313,0.60765278,0,0,0,0,0.28845781,0.74931532,0.80942917,0.33333334,0,0,0.5751034,0.39397013,0.25,1,0,0.46061963,0,0
513,0.91894448,0,0.41339475,0.05804297,0.22280942,1,0.03408578,0,0.47803983,0.14577767,1,0.33333334,0,0.05985327,0.32587394,0.3315739,0,0.08563504,0,0,0,0,0.45172322,0.86904329,0,0,0,0,0.37635702,0.33333334,0,0,0,0.35040843,0,0
514,0.20855373,0,0.09155505,0.00481538,0.03640876,1,0,0,0.18090221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0.0125809,0.91703141,0.11011951,0,0.0363781,0,0,1,0,0,0,0,0.12363576,0.53418612,0.64710295,0,0,0,0.59036934,0.20692258,0,0.25,0,0,0.28429353,0,0,0,0.4122752,0,0.4019669,1,0,0.80581361,0,0.2
516,0.0708067,0.80774021,0.74123418,0.01882233,0.13051921,1,0.0492998,0.91477013,0,0.07208856,0,0.33333334,0.7173124,0.35854274,0.82052308,0.05036946,0.00515846,0.14555453,0.40010983,0.27175263,0,0.0084464,0.07692308,0.17759916,0.50382537,0,0,0,0,0,0.84481347,1,0,0.66864002,0,0.19999999
517,0.15558116,0,0.98109746,0.25,0.51255751,1,0.25731316,0.63599497,0,0.47338438,0,0.33333334,0.25,0.14368361,0.69418609,0.52021629,0.12009636,0.44063577,0,0,0,0,0.16463076,0.88488239,0.79237962,0.33333334,0,0,0.25,0.54033196,0.99761713,1,0,0.64251369,0,0
518,0.29273292,0,0.62050289,0.30307269,0.89714342,1,0.54165053,0,0,0.74987388,0,0.33333334,0.25,0.25,0.41790536,0.87031829,0.33329734,0.61037487,0,0,0,0,0.25,0.79516798,0,0.33333334,0,0,0.2341014,0.33333337,0.25,1,0,0.39045197,0,0
519,0.8580451,0,0.31296733,0.10222036,0.48355073,1,0.15347254,0,0.53330034,0.32467973,0,0.33333334,0,0.08285258,0.36713198,0.40581217,0.1094257,0.2939977,0,0,0,0,0.33563259,0.68079966,0,0.33333334,0,0,0.55063009,0.33333334,0,1,0,0.40829831,0,0
520,0.28114149,0,0.18900567,0.00430169,0.05676735,0,0.01139024,0,0.39453098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0.01548825,0,0,0,0.00064174,1,0,0,0.91583759,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0.00037016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
535,0.32832071,0.69258338,0.73934811,0,0.07184543,1,0,0,0,0,0,0.3890748,0,0.44362631,0.30741757,0.0406374,0.01627425,0,0,0.9231354,0,0,0.31682312,0.13489896,0.66578031,0,0,0,0.37894669,0.75360107,0,1,0.5,0.61171925,0,0.56499988
536,0.55244529,0,0.65523475,0,0.10237884,1,0.01520582,0,0.07654981,0.02350641,0.50495785,0.41410902,0,0.03137254,0.23878177,0.23729151,0.25,0,0,0.54864037,0,0,0.57490861,0.3317202,0.93665165,0,0,0,0,0.43887416,0,1,0,0.69769979,0,0.26771057
537,0.37564829,0,0.42016891,0,0.07195389,1,0.01394778,0,0.2129208,0.00853071,0.94253874,0.33333334,0,0,0,0.31260359,0.06152978,0,0,0,0,0,0.4973442,0.2033328,0,0,0,0,0,0.33333334,0,1,0,0.62351686,0,0
538,0.2633419,0,0.26479831,0,0.03908372,1,0.01430565,0,0.4946723,0.01396649,0.70158339,0.33333334,0,0,0,0.21519764,0.02661689,0,0,0,0,0,0.49754968,0.04094463,0,0,0,0,0,0.33333334,0,0,0,0,0,0
539,0.15645677,0,0,0,0.01859296,1,0.01016983,0,0.82382149,0.00956068,0,0.33333337,0,0,0,0.12915504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
540,0.04330485,0,0,0,0.0039077,1,0,0,0.91462773,0,0,0.33333334,0,0,0,0.06995128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
541,0.02122954,0,0,0,0.00094694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,0.2979072,0,0.48749664,0.01149219,0.11380807,1,0.03735421,0,0.70337391,0.25,0,0.33333334,0,0.04210969,0.34426671,0.3362565,0,0,0,0,0,0,0.4917734,0.94240874,0,0,0,0,0,0.33333334,0,1,0,0.54016888,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0.00945242,0.97434342,0.0526042,0,0.0613577,0,0.02787483,1,0,0.00078597,0,0,0,0.76092809,0.55340278,0,0,0,0.33333334,0.27628353,0,0.66075438,0,0,0,0,0,0,0.44408637,0,0.57059413,0,0,0.96737647,0,0
547,0.01289493,0,0,0,0.00340147,0,0.05024359,0,0,0.1164297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0.02479529,0.95609897,0.20405181,0.02823881,0.26109475,0,0.13035381,0.99996233,0,0.17473866,0,0,0,0.74422276,0.70770586,0.04402655,0.01651967,0,0.33333334,0,0,0.57113278,0,0.61268991,0.44550216,0,0,0,0.46242368,0,0.89325273,1,0,0.8805055,0.25,0
549,0.04043439,0,0.40112132,0.026293,0.72218126,1,0.32946858,0.99977708,0,0.47702053,0,0.33333331,0,0.33802938,0.8078239,0.23319131,0.13972108,0.17398709,0,0,0,0,0.07692309,0.45425314,0.53347152,0,0,0,0.37579465,0,0.98521078,1,0,0.7112903,0,0
550,0.05012036,0,0.44293839,0.03026351,0.78883922,1,0.43559384,0,0,0.6554141,0,0.33333334,0.25,0.05267495,0.61999643,0.54960823,0.53750318,0.4382551,0,0,0,0,0.18003923,0.39839768,0.73544848,0.33333334,0,0,0.29071945,0.50985366,0.96387762,1,0,0.66274732,0,0
551,0.06962503,0,0.43296549,0.02608922,0.709764,1,0.42352778,0,0,0.67451262,0,0.33333334,0,0.02697467,0.37243095,0.72585458,0.78835899,0.46417147,0,0,0,0,0.20249425,0.57179636,0.83483291,0.3894918,0,0,0,0.4654029,0.97036576,1,0,0.66632241,0,0
552,0.05976954,0,0.24791317,0.01049658,0.45319811,1,0.37632501,0,0,0.64359856,0,0.33333334,0,0,0.23166323,0.80583614,0.90164214,0.40009558,0,0,0,0,0.20969376,0.69803077,0.75,0.89791054,0,0,0,0.33333334,0.96101636,0,0,0.66044158,0,0
553,0.16011108,0,0.30628616,0.01996578,0.69849634,1,0.31210655,0,0,0.59606218,0,0.33333334,0,0,0,0.78564346,0.56457388,0.28181976,0,0,0,0,0.22762854,0.64231998,0,0,0,0,0,0.33333334,0.92374378,0,0,0.57737559,0,0
554,0.10015015,0,0.14287594,0.01015586,0.15688112,1,0.22879662,0,0.03395286,0.50528306,0,0.33333331,0,0,0,0.43190905,0.14240707,0.11037563,0,0,0,0,0.23076923,0,0,0,0,0,0,0.33333331,0.90340924,0,0,0,0,0
555,0.03394451,0,0,0,0.01958545,0,0.14980583,0,0.01467387,0.34643346,0,0.33333334,0,0,0,0.2128839,0.04956152,0.07071414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03426956,0,0.11456709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0.15121384,0,0.00100308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37318322,0,0,0.11538462,0,0,0,0,0,0,0.66666669,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0,0,0.0604067,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28315428,0,0.1509257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,0,0,0.29979858,0,0.001133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38821417,0,0,0.15384616,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0.44740126,0,0.12218357,0.02154821,0.15703927,1,0.10439313,0,0.40029308,0.14432736,1,0.33333334,0,0,0.35058185,0.38638863,0,0.16194583,0,0,0,0,0.51917666,0.69547153,0,0,0,0,0.33660403,0.33333334,0,0,0,0,0,0
576,0.09849474,0,0,0,0.00884637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
