uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
3028,Kalialinui-Kailua_mauka_g,EMaui,1.91825225508281,1993.96295339465,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.195234667923715,3.79835642098334E-12,0.128411892387602,0.746620317300161,0.0234250029962924,0.128432041241063,0.0656830324894852,0.0447068760792414,1.81397497479107E-18,0.16231716507011,7.81722826812054E-05,6.42495277942443E-05,7.84974577577992E-05,0.100895138250457,0.147379371027152,0.0760348633759552,0.0689881845480866,0.0449244450363848,1.95368658901983E-22,0.0840346653583563,2.78724527460225E-05,0.0170546741121345,0.00434106769454148,0.852640430132548,0.103184733953741,0.107724063926273,0.746620317300161,0.914157304498884,0.948069486353132,0.102641897069083,0.241816775666343
3029,Kalialinui-Kailua_mauka_b,EMaui,2.06236020208936,1249.33633532934,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.213064734637737,0.000208737123466562,0.0899163208901882,0.463819774985313,0.0198233899660408,0.0899027224630117,0.177437071502209,0.110565157979727,7.77259148970061E-12,0.19395104944706,6.74348938218827E-06,0.0310915084555745,2.61333005390757E-18,0.239553040266037,0.228258071839809,0.175224284827709,0.130511957406998,0.11107325181365,0.00038151094049681,0.0896729994172347,5.29935078702692E-05,0.0387137349694967,1.61886294058888E-07,0.602300256490707,0.0777589917182922,0.117925421893597,0.463819774985313,0.696500343084335,0.933324033021927,0.207387132942677,0.187680685520172
3030,Kalialinui_hikina_a,EMaui,2.65598659364025,273.996201919757,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0203702688217163,0.698417174816132,0.00683062518946826,0.110437741875649,0.000660175865050405,0.00682865367271006,0.0378979325294495,0.0664298828691244,0.00693283900618553,0.0187381491065025,1.67453981236854E-10,0.0558393392711878,4.20786527152388E-40,0.110264132171869,0.087171632796526,0.0840672895312309,0.0462380710989237,0.0668364673852921,7.61456882173661E-05,0.37494692504406,7.72779327462558E-07,0.00826953342184424,4.16503590898992E-18,0.150696103274822,0.00400550828780979,3.65029943338868E-07,0.110437741875649,0.206469729542732,0,0.0900652728974819,0.014537029992789
3031,Kalialinui_mawaena_d,EMaui,2.19139714724287,74.649079108088,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00332927108845777,0.273610257440143,0.00142226769174967,0.0346233625378874,0.000121024995880564,0.00142187041799641,0.0184596708665291,0.0483109677831332,0.313731940256225,0.00396266300231218,1.15650311472488E-11,0.0375728983845976,2.39777737228913E-44,0.0724499002099037,0.0591626142462095,0.0571406765116586,0.0290893239693509,0.0486207074589199,1.60014328700855E-08,0.127461895346642,1.17128590678324E-07,0.00488084358059698,2.8734848201247E-20,0.0477156539758046,0.00077642909794425,8.41138018496205E-09,0.0346233625378874,0.0671854296492206,0,0.0604423135519028,0.00297763234832221
3032,Kanaio_komohana_1_c,EMaui,1.88053293288794,219.382801810336,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0131177364124192,0.603876372178396,0.00459645986039605,0.0912759097086059,0.000412579790766661,0.00459513872758382,0.028484551442994,0.0548590516878499,0.0287068464482824,0.0125674690223402,7.56054416603844E-11,0.0452261509166823,1.68465346979764E-40,0.0892505190438694,0.0709459806481997,0.0683312618898021,0.0369044956233766,0.0552043943769402,3.5701613673685E-05,0.322966669996579,4.43249642027392E-07,0.00623683222673006,1.69903936676821E-18,0.124230254027579,0.00258722722840806,1.75702499660702E-07,0.0912759097086059,0.172037555939621,0,0.0730274592836698,0.0097828421017362
3033,Kanaio_komohana_1_b,EMaui,1.9515179802894,93.4579571964702,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00350121228903946,0.291274083985223,0.00146255738541691,0.0372186203797658,0.000123241335839137,0.00146214724777059,0.0176986478683021,0.0455888940228356,0.307402452660931,0.00405821584475537,1.21270947084516E-11,0.035560756507847,7.17776213393045E-44,0.0687445948521296,0.0560354466239611,0.0540677648451593,0.0276106169654263,0.0458825449976656,5.12767676714216E-08,0.136691050397025,1.18885287589718E-07,0.00457286819194754,4.04326700184971E-20,0.0511363500522243,0.000793892382514767,1.06080135539896E-08,0.0372186203797658,0.0720183787246545,0,0.0572369694709778,0.00307064507311831
3034,Kanaio_hikina_2_i,EMaui,1.90955691994028,1965.94986548013,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.138395976275206,1.10627618215775E-10,0.0916345184668899,0.769436113536358,0.0120694623328745,0.0916491039097309,0.0465879042167217,0.0321993029210716,9.00126361566953E-18,0.11160177923739,1.26858335534052E-05,6.75882462246591E-05,2.71628449706185E-05,0.0745030120015144,0.10669472347945,0.0548792178742588,0.0493575967848301,0.0323752523399889,1.05290170038064E-18,0.488584972918034,1.01767726619073E-05,0.00946604169439524,0.00188514334149659,0.849817104637623,0.0633407146669924,0.0770479645580053,0.769436113536358,0.942637175321579,0.98066321015358,0.0741561343893409,0.17560869269073
3035,Kanaio_hikina_2_h,EMaui,1.9871432562757,1644.37254901961,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.12589851859957,4.70222268733611E-07,0.0693468931131065,0.640942886471748,0.00859522639075294,0.0693463762290776,0.0732535263523459,0.046126015484333,6.47406631657095E-15,0.111238714307547,2.08124924938602E-06,0.00101507710132864,8.81871150967288E-09,0.107762033119798,0.125003589317203,0.0769702130928636,0.0631920332089067,0.0463836812414229,2.36499948157522E-10,0.724171869456768,9.69802692907251E-06,0.0117745286552235,0.000387571878036397,0.742857284843922,0.0464750956743956,0.0704460917040706,0.640942886471748,0.868195556104183,0.987673670053482,0.0977788111194968,0.142961034551263
3036,Kanaio_hikina_2_c,EMaui,1.89800223054652,425.715293011595,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0329059982406242,0.89874141556876,0.00996798795780965,0.166774104748453,0.000942112445565207,0.00996511855295726,0.043434779558863,0.0602704281253474,0.000449933473386669,0.0264211073517799,3.75206139967079E-10,0.0538151381271226,6.86898853653972E-37,0.107613892427513,0.0841490785990443,0.079799687223775,0.0461369561297553,0.0606421812304429,0.00888624601066113,0.55503568478993,1.11468661348876E-06,0.0078605514551912,1.10588501061489E-16,0.223117357918194,0.00577692660902228,3.94832542432206E-06,0.166774104748453,0.302934897797448,0,0.086577438882419,0.0215578409177916
3037,Kanaio_hikina_2_b,EMaui,2.05509935815076,246.305841593687,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.013808540334659,0.660147569009236,0.00473484450152942,0.0996761343308857,0.000418013915935132,0.00473348127811083,0.0277151965669223,0.0514251387545041,0.0213206093093114,0.0128594076793109,7.88038838053387E-11,0.0427604844527585,3.93626940669285E-40,0.0847283410174506,0.0671393296548298,0.0645083465746471,0.0351114661565849,0.0517507818128381,7.95099383594788E-05,0.352100523454802,4.44743353763702E-07,0.00582282285072974,2.56650947752094E-18,0.135028205811977,0.00264010395455573,2.40434129494815E-07,0.0996761343308857,0.187064509306635,0,0.0690766227032457,0.010113842120128
3038,Kanaio_hikina_2_a,EMaui,1.9392289558578,68.0796238564931,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0030013925897947,0.273066954687238,0.00124566235353996,0.0323979683453217,0.000104477156128269,0.00124531280016527,0.0166656546061859,0.0439981077797711,0.408520532771945,0.00345101195125608,1.03715285193701E-11,0.0341769917868078,1.0772481944497E-43,0.0659242449328303,0.0538861332461238,0.0519613591022789,0.026408086065203,0.0442824186757207,7.79164735682791E-08,0.118916479405016,1.00516212020452E-07,0.00435457247658633,4.03191520114438E-20,0.0444662800291553,0.000674326337502862,9.92953930883944E-09,0.0323979683453217,0.0626449688570574,0,0.0549734942615032,0.00261764843162382
3039,Kanaio_hikina_1_h,EMaui,1.95982828427148,1202.51482602118,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.109626886993647,0.00202737331856042,0.0451870057731867,0.470883709192276,0.00522597497329116,0.0451794728636742,0.0913521826267242,0.0607447110116482,4.74109245786336E-11,0.0934999115765095,1.16748791612054E-07,0.0249539041891694,1.96224369138953E-19,0.136544787883759,0.125416352599859,0.0960498549044132,0.0699511542916298,0.061092434450984,0.00547330915287603,0.880408787727356,7.16940899110341E-06,0.0127694835886359,1.65239439464671E-08,0.579133802652359,0.0292163569480181,0.0598580993711948,0.470883709192276,0.716793513298035,0.497319908587082,0.113753306120634,0.0981110349297523
3040,Kanaio_hikina_1_g,EMaui,1.90428853559287,998.273922077922,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0984937455505133,0.0364517545094714,0.0347609352320433,0.385264914482832,0.00389323587296531,0.0347532485611737,0.0888798059895635,0.0664062583819032,4.32628874391661E-09,0.0790064632892609,2.78046048407532E-08,0.0572319850325584,2.94923012487794E-24,0.142904991284013,0.121094649657607,0.101000272668898,0.069230068475008,0.0667908908799291,0.293057982809842,0.864961244165897,5.50173558622191E-06,0.0125820533139631,9.00994796349322E-11,0.487297743558884,0.0220980001613498,0.0272618399467319,0.385264914482832,0.618507884442806,2.19871011784737E-16,0.116137295030057,0.0761754242703319
3041,Kanaio_mawaena_a,EMaui,2.06308779019617,43.2293258426966,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00109832458110759,0.190714001655579,0.000503711846249644,0.0149876928189769,4.10986183396744E-05,0.000503573170135496,0.0136502778623253,0.0402280800044537,0.662454232573509,0.0014041808390175,3.08178055828407E-12,0.0307010929100215,1.40129846432482E-45,0.05867222789675,0.048483912833035,0.0467047737911344,0.023262209026143,0.0404901714064181,1.27195920462952E-09,0.0557608844246715,3.75348128134334E-08,0.00380939483875409,5.12807238116688E-21,0.0206679094117135,0.000268319330643862,1.92472205534644E-09,0.0149876928189769,0.0293407579883933,0,0.0492662191390991,0.00105039239861071
3042,Kapia_d,EMaui,2.01442968323703,574.042801747411,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.410402722656727,0.000118034200568218,0.117841767147183,0.1591921672225,0.155825195834041,0.117808897048235,0.492264602333307,0.474777854979038,1.58133891545731E-05,0.373539000749588,0.000265019158177893,0.45188357308507,3.68033499581385E-30,0.714452631771564,0.597598679363728,0.616306498646736,0.400087375193834,0.475546613335609,0.219820199068636,1.29773052242146E-10,0.00367162017209921,0.445805717259645,3.45958956876049E-12,0.303955566138029,0.190062779933214,0.00052547426912497,0.1591921672225,0.279526982456446,0,0.650376506149769,0.214379684999585
3043,Kaupakulua_hikina_d,EMaui,1.86215958191602,223.016321105795,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0974824238154623,0.00128867071018451,0.0334241425411569,0.0686979119976362,0.0246500056236982,0.033414546193348,0.241805906097094,0.417965309487449,0.02207352903982,0.112364600102107,3.88017941885563E-06,0.342078205611971,3.72728825048556E-39,0.570518990357717,0.474214921394984,0.500590609179603,0.278500970866945,0.419069412681792,8.95020793399858E-06,1.98513697332222E-08,0.000196060516625746,0.219353336426947,1.62401911527198E-16,0.121355003780789,0.0454151154392295,8.99024421919926E-07,0.0686979119976362,0.129839402106073,0,0.517663770251804,0.0622961657742659
3044,Kaupakulua_komohana_f,EMaui,1.87934484566538,273.429854981084,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.115930462522166,0.00449052157013544,0.0376049035361835,0.0879009291529655,0.0228005900446858,0.0375940528299127,0.235503645879882,0.371866230453764,0.0072290977197034,0.123546048998833,2.38136089235143E-06,0.311158009937831,2.50040193019916E-38,0.532124225582395,0.436889763389315,0.456141097205026,0.257410645484924,0.372959281717028,6.94064713440769E-05,5.92624891128578E-07,0.000153724925309819,0.176815439547811,3.22904251463155E-16,0.149502694606781,0.0478767710072654,1.9245960954452E-06,0.0879009291529655,0.164400236947196,0,0.475182622671127,0.0715328029223851
3045,Nuu_f,EMaui,1.85211789536255,2295.58742674481,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.156400392452876,3.20959338515465E-15,0.114712370766534,0.847963121202257,0.0165249705314636,0.114744627641307,0.0294792463796006,0.0229544734789266,1.85027411540332E-20,0.111927429835002,3.5790787175453E-05,7.72090430069107E-06,5.69207736084031E-05,0.0516892969608307,0.0858243107795715,0.0393744872676002,0.0378713444289234,0.0230755592799849,8.47215767779072E-31,0.231718568338288,1.12291725397679E-05,0.00774664700859123,0.00249057032892274,0.912070724699232,0.0828963841001193,0.0867712919910749,0.847963121202257,0.968752774927351,0.97033205959532,0.0558042145437664,0.206293149126901
3046,Nuu_e,EMaui,2.0932587016268,1867.23180937072,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.171049459113015,4.76210479394019E-09,0.104774727589554,0.703811387221018,0.0162765731414159,0.104784011012978,0.0755043369200495,0.048885367396805,2.2390597657703E-16,0.147444312771161,1.74161775956034E-05,0.000318640686196482,2.32152298999934E-05,0.112095509966214,0.147242689298259,0.0825034139884843,0.0714689724975162,0.0491357528501087,2.19474747361163E-14,0.145355457233058,1.91221374229321E-05,0.0158914922633105,0.00205614783206127,0.809520178371006,0.0785044448243247,0.0948192030191422,0.703811387221018,0.896849943531884,0.961780647436778,0.108147240347332,0.204989595545663
3047,Nuu_d,EMaui,2.11757047972219,1422.3166472099,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.187373234166039,0.000113742586146752,0.0864552449848917,0.518646647532781,0.0148015617289477,0.086445947488149,0.142246852318446,0.0881016593840387,4.19025154777387E-12,0.170100399189525,2.77662677995573E-06,0.0152203020018836,4.45837264800899E-14,0.196451448731952,0.197695992059178,0.142139308982425,0.108872446748945,0.0885376301076677,0.00025117180680682,0.0639138089285956,2.73977903917613E-05,0.0268886999951469,7.15153632747779E-06,0.64917086230384,0.0677928891446855,0.104085892438889,0.518646647532781,0.752699765894148,0.936341855261061,0.171790028611819,0.180566060874197
3048,Nuu_c,EMaui,1.90790731335102,1008.55533105378,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.186262470980485,0.00624058265627051,0.068156527976195,0.392198552687963,0.0121422420876722,0.0681425755222638,0.167787050207456,0.116004773726066,9.02033474824149E-10,0.158913229902585,5.29252181043679E-07,0.0855117893467347,6.02713511304516E-21,0.244667338828246,0.2141148224473,0.177947235604127,0.124890451629957,0.116571317116419,0.108735366957262,0.0425724893187483,2.65973676505382E-05,0.0326856582735976,3.9056907615483E-09,0.517995938658714,0.0544163274268309,0.073244035243988,0.392198552687963,0.618840744098028,0.109035342931748,0.205024962623914,0.144992818435033
3049,Nuu_b,EMaui,2.15600107538252,683.62397357677,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.151744519174099,0.141913719847798,0.0458794616162777,0.273151879012585,0.00793462628498673,0.0458674490451813,0.151884624361992,0.13548377007246,1.26376041649223E-06,0.119982029497623,7.68732572709041E-08,0.134316732734442,1.8581068760313E-28,0.261635299026966,0.21142860352993,0.194182957708836,0.124439337849617,0.136153690516949,0.748520243167877,0.0462030744180083,1.75529204170743E-05,0.0330250415951014,1.83985641053429E-12,0.375693529844284,0.0361247517168522,0.00283752338727936,0.273151879012585,0.463474169373512,2.64093332871587E-40,0.215325674414635,0.0975663669407368
3050,Nuu_a,EMaui,1.97203367328235,443.910481444333,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0832400627434254,0.486170077323914,0.0244151726365089,0.176881611347198,0.00359648084267974,0.0244081988930702,0.103681033104658,0.129053675383329,0.000229077502262953,0.0676755450665951,6.93829595999063E-09,0.117569647729397,9.85505269570457E-35,0.227454116940498,0.179347331821918,0.1727110221982,0.101801206916571,0.129731656610966,0.039987386437133,0.129440573975444,6.66853538859868E-06,0.0247904445976019,2.04088654702279E-15,0.24741358011961,0.017814280744642,2.41869055116695E-05,0.176881611347198,0.317852345108986,0,0.186893312633038,0.0516046743839979
3051,Nuu_Kaupo_komohana_c,EMaui,2.02550656974469,259.001368992324,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0319944375918971,0.52399245566792,0.0106754798131684,0.103468433850341,0.00129192691141119,0.0106724015850988,0.0614798582262463,0.107334740459919,0.0118332769876967,0.0302109155389998,6.34508128137688E-10,0.0898727195130454,2.03987546831183E-39,0.174135958154996,0.138475746744209,0.135196141898632,0.0742150213983324,0.107940684590075,0.000118673011608432,0.229212812251515,1.88220144536899E-06,0.0160243274230096,1.09931617537706E-17,0.145185368756453,0.00706325036784013,6.25770882025891E-07,0.103468433850341,0.193604437841309,0,0.144217312335968,0.022391009868847
3052,Nuu-Kaupo_mauka_c,EMaui,2.04949099363233,2237.76162958682,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.17233781516552,2.7687644997848E-15,0.125956414474381,0.840143276585473,0.0197914836721288,0.125991727742884,0.0329369128578239,0.025387732932965,2.1018535435976E-20,0.124427098366949,5.63372365528873E-05,8.99938075033586E-06,7.03884749479281E-05,0.05678591132164,0.0941383143266042,0.0434961374849081,0.0418080898622672,0.0255172041555246,5.91455020819249E-31,0.130620720899767,1.48531702911391E-05,0.00920633775078588,0.00310581110210882,0.912023100588057,0.0948363617062569,0.0953763176997503,0.840143276585473,0.95949039194319,0.96118911769655,0.0614867061376572,0.225436490443018
3053,Nuu-Kaupo_mauka_a,EMaui,2.03450512372157,1610.39603606821,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.228872309625149,1.19415686050672E-07,0.124004043638706,0.603026932477951,0.0268958954140544,0.124002859741449,0.136911538243294,0.0828898198902607,8.74237932925368E-15,0.212280586361885,3.81854247279989E-05,0.00183516846736893,2.58478127857696E-09,0.185479709506035,0.217432104051113,0.137406174093485,0.113451081514359,0.0832671903073788,2.27076750777384E-09,0.0210688223131001,5.34106477061869E-05,0.0326839921995997,0.00122702783937712,0.743418943881988,0.10766072794795,0.126148397475481,0.603026932477951,0.81694363951683,0.928484332561493,0.173061017692089,0.247548983991146
3054,Kawaipapa_hema_e,EMaui,1.92850870022216,756.290940766551,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.725284959588732,1.58746466876509E-07,0.241602399519512,0.151163214019367,0.364709900958197,0.241540123309408,0.813606194087437,0.666936201708657,3.33048738809794E-07,0.669883898326329,0.000901735138281115,0.663357479231698,1.53133737419561E-24,0.893295271056039,0.810206651687622,0.820182204246521,0.622866315501077,0.667080019201551,0.697492156709943,1.75631735565557E-16,0.0890378414520196,0.908819079399109,5.67084296188014E-10,0.392732122114726,0.347169250249863,0.0185328761248716,0.151163214019367,0.25483954165663,9.80128201597248E-41,0.861144261700766,0.387121690171106
3055,Kawaipapa_hema_d,EMaui,2.05485591109173,528.790621539647,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.431125316354964,8.7289962664272E-05,0.126547431780232,0.13916217121813,0.187158063054085,0.126511955426799,0.541705515649584,0.546769473287794,5.57312725454216E-05,0.400673670901193,0.000245799384881846,0.513371364937888,9.52610910339908E-30,0.77378421359592,0.655868980619642,0.686607751581404,0.45187939537896,0.547403497828378,0.165706244090365,1.58457154094859E-10,0.0105120834066636,0.587892813815011,4.09584564178597E-12,0.287494233912892,0.207516209118896,0.000489337086845707,0.13916217121813,0.245860190855132,0,0.71742801533805,0.221440686119927
3056,Kawaipapa_hema_a,EMaui,2.03707840585295,21.4711033274956,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00482961522518761,0.0133135102482306,0.00217063184956917,0.00831524800095293,0.000611117631908403,0.00217003657922356,0.0982329307330979,0.273299667570326,0.792809029420217,0.00702173208507399,1.92132977120766E-09,0.207003028856383,2.66246708221715E-44,0.358252962430318,0.304449160893758,0.311349670092265,0.155860097871886,0.274425367514292,6.51888478383119E-10,1.99685312812411E-05,1.82792406475427E-06,0.0680940809349219,1.12254767356366E-19,0.0132719649312397,0.00210576595014168,7.5313656792512E-09,0.00831524800095293,0.0163117857236001,0,0.321787158648173,0.00418934539063937
3057,Kawakoe-Honomaele_a,EMaui,2.16222556701325,33.7624291719978,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0242967834540953,0.000114981761119755,0.0102067285527786,0.0159874035355945,0.0114567906130105,0.0102038896487405,0.216277624169985,0.524961784482002,0.52565077940623,0.0359333492815495,3.14867417235594E-06,0.402037968238195,9.10680516990293E-42,0.623321185509364,0.542376418908437,0.583033223946889,0.307380427916845,0.526051342487335,7.93004425088858E-09,2.93998715924943E-10,0.000157813164150866,0.32187741001447,1.09497054325492E-17,0.0310639174034198,0.0157036184488485,5.45932129133083E-08,0.0159874035355945,0.0311117476473252,0,0.591605424880981,0.017982922339191
3058,Kawakoe-Honomaele_e,EMaui,2.10782231220944,1050.97408743733,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.944355958037906,3.84959738850108E-13,0.482096711794535,0.100418333378103,0.52655123339759,0.48199740714497,0.99258428812027,0.827760921584235,4.6208965338548E-10,0.814543081654443,0.00437782135688596,0.608674065934287,1.06392774326065E-17,0.888790693547991,0.96668396393458,0.873653948307037,0.886272258228726,0.827706668112013,0.0519577183295041,7.14570294194806E-28,0.701114522086249,0.532822098996904,3.55168938802485E-07,0.504754337999556,0.209727860159344,0.528283046351539,0.100418333378103,0.158707423342599,2.97278286057253E-07,0.91860384411282,0.631277071105109
3059,Kawakoe,EMaui,1.98318993908614,1.98318993908614,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.853936698701647,9.31867338887751E-11,0.342445290750927,0.105629276898172,0.41413520110978,0.342360334263908,0.957424812846714,0.850427137480842,1.1624274592275E-07,0.743138200706906,0.0013114035439988,0.83324001232783,5.19649717088796E-22,0.95598601632648,0.939781096246507,0.928416940901015,0.817851901054382,0.850282741917504,0.461552667948935,2.62860962085246E-24,0.393483993079927,0.786207391156091,3.54121028796802E-09,0.417749245961507,0.253567294942008,0.0708215055055916,0.105629276898172,0.175603815250927,3.72918710756911E-29,0.960000998444027,0.480503608783086
